member_id,recruit_post_id,age_in_range,age_diff,age_range_overlap,gender_match_to_post,gender_match_from_member,gender_match_both,lifestyle_match,personality_match,lifestyle_preference_match,personality_preference_match,smoking_compatible,snoring_compatible,pet_compatible,roommate_count_match,lifestyle_personality_match,compatibility_score,is_bookmarked
212,46,0,10.5,0,1,1,1,0,0,1,1,1,1,1,0,0,0.5,0
78,56,0,6.0,0,0,0,0,1,0,1,1,1,1,1,1,0,0.625,0
395,102,1,3.0,1,0,0,0,0,1,1,0,1,0,1,1,0,0.625,0
208,67,1,4.5,1,1,1,1,1,0,0,0,0,1,1,1,0,0.75,0
107,118,0,5.0,0,0,0,0,0,1,0,1,1,0,1,0,0,0.375,0
57,74,0,10.0,0,0,1,0,0,1,0,0,1,1,1,0,0,0.5,0
359,83,1,5.0,1,1,1,1,0,1,1,0,1,1,1,1,0,0.875,1
400,121,1,1.5,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,1
127,59,0,13.5,0,0,0,0,0,0,1,0,1,1,1,1,0,0.5,0
135,18,0,8.5,0,0,0,0,0,1,0,0,1,1,1,0,0,0.5,0
125,29,1,4.0,1,1,0,0,1,1,0,1,0,1,1,1,1,0.75,0
162,136,0,5.0,0,1,1,1,0,1,1,0,1,1,1,1,0,0.75,0
26,4,0,10.5,0,0,0,0,1,1,0,1,1,1,1,1,1,0.75,0
266,2,1,2.0,1,0,0,0,1,1,1,1,1,1,1,0,1,0.75,0
125,58,0,10.5,0,1,1,1,0,0,0,1,0,1,1,1,0,0.5,0
208,64,1,3.0,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,1
66,107,1,3.0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.5,0
102,108,1,2.5,1,0,1,0,0,1,0,0,1,1,1,0,0,0.625,0
312,98,1,3.5,1,0,0,0,0,1,1,0,1,1,1,1,0,0.75,0
150,67,1,3.5,1,1,0,0,1,0,1,0,1,1,0,1,0,0.625,0
369,111,0,10.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.25,0
184,109,1,3.0,1,0,0,0,1,1,0,1,1,0,0,1,1,0.625,0
43,65,1,0.0,1,1,0,0,0,1,0,0,1,1,1,1,0,0.75,1
336,101,1,0.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.5,0
102,107,0,6.0,0,0,1,0,0,0,0,0,1,1,1,0,0,0.375,0
73,44,1,4.5,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,1
320,120,1,1.5,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,0
30,108,1,3.5,1,0,0,0,1,0,1,0,1,1,1,1,0,0.75,0
49,57,0,3.0,0,1,1,1,0,1,1,0,1,1,1,1,0,0.75,0
302,10,1,3.5,1,0,0,0,1,0,1,1,1,1,1,0,0,0.625,0
305,87,1,3.0,1,1,1,1,1,1,0,1,1,1,1,1,1,1.0,1
232,108,0,10.5,0,0,0,0,0,0,0,1,1,1,1,1,0,0.5,0
26,70,0,5.5,0,1,1,1,0,1,0,1,1,1,1,1,0,0.75,0
54,149,1,0.5,1,0,0,0,0,1,0,1,1,1,1,1,0,0.75,0
55,65,0,7.0,0,0,0,0,1,0,0,1,1,1,1,1,0,0.625,0
392,130,1,2.5,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,0
174,87,1,1.0,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,1
29,64,1,4.0,1,0,0,0,0,1,1,1,1,1,1,0,0,0.625,0
215,56,1,1.0,1,1,1,1,0,0,0,1,1,1,1,1,0,0.75,1
237,147,1,3.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0.375,0
60,4,0,9.5,0,1,1,1,1,0,0,1,1,0,1,1,0,0.625,0
53,95,1,4.0,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,0
181,44,1,1.5,1,0,0,0,1,1,1,0,1,1,1,0,1,0.75,0
113,79,0,22.5,0,1,0,0,0,1,1,0,1,0,1,1,0,0.5,0
393,72,0,10.5,0,0,0,0,0,1,1,0,1,1,1,1,0,0.625,0
337,34,1,2.0,1,1,1,1,0,1,1,1,1,1,0,0,0,0.625,0
351,72,0,11.5,0,0,0,0,0,0,1,0,1,1,1,0,0,0.375,0
183,93,1,1.5,1,0,1,0,1,1,0,1,1,1,1,0,1,0.75,0
138,138,0,14.0,0,0,0,0,0,1,1,1,1,1,1,0,0,0.5,0
387,57,0,8.0,0,1,1,1,0,1,0,1,1,1,1,1,0,0.75,0
2,72,0,16.5,0,0,0,0,0,0,1,1,1,0,0,0,0,0.125,0
94,83,1,4.0,1,0,1,0,1,1,0,1,1,1,1,1,1,0.875,0
318,38,0,14.0,0,1,1,1,0,1,1,0,1,1,1,0,0,0.625,0
214,149,0,5.5,0,1,1,1,0,1,1,0,0,1,1,1,0,0.625,0
241,93,1,2.5,1,0,0,0,0,1,0,0,0,1,1,0,0,0.5,0
70,147,1,4.5,1,0,0,0,0,1,0,0,1,1,1,0,0,0.625,0
112,127,1,1.5,1,1,1,1,1,1,0,1,1,1,1,0,1,0.875,1
312,113,0,5.5,0,0,0,0,0,0,1,0,1,1,1,1,0,0.5,0
13,113,1,2.5,1,1,1,1,0,1,0,1,1,1,1,1,0,0.875,1
379,79,1,3.5,1,1,0,0,1,0,0,1,1,0,1,1,0,0.625,1
393,62,1,5.5,1,1,0,0,1,0,1,0,1,1,1,0,0,0.625,1
273,2,1,2.0,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,0
180,34,1,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,0
122,92,1,3.5,1,1,1,1,0,0,1,0,0,0,1,1,0,0.5,1
163,5,1,1.5,1,0,0,0,0,0,1,1,1,0,1,0,0,0.375,0
392,138,1,3.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0.625,0
39,18,1,1.5,1,1,1,1,1,0,1,0,1,1,1,0,0,0.75,0
166,99,0,8.0,0,0,1,0,0,1,0,0,1,1,1,0,0,0.5,0
263,111,1,3.0,1,0,1,0,1,0,0,0,1,1,0,1,0,0.625,0
13,86,1,1.0,1,1,1,1,0,0,0,1,1,1,1,1,0,0.75,1
354,118,1,1.0,1,0,0,0,1,0,1,1,1,1,1,0,0,0.625,0
204,121,0,7.5,0,1,1,1,1,1,1,1,1,1,1,1,1,0.875,0
179,4,0,11.5,0,1,1,1,1,0,1,1,1,1,1,1,0,0.75,0
382,120,0,8.5,0,1,1,1,0,1,0,1,1,1,1,1,0,0.75,0
396,79,0,14.5,0,1,1,1,1,1,0,0,0,1,1,1,1,0.75,0
222,34,0,8.0,0,1,0,0,0,1,0,0,1,1,1,0,0,0.5,0
193,121,1,3.5,1,0,0,0,1,0,1,1,0,1,1,1,0,0.625,0
91,136,1,0.0,1,1,1,1,0,1,1,1,1,1,1,0,0,0.75,0
34,22,1,0.0,1,1,0,0,1,0,0,0,1,0,1,0,0,0.5,1
13,15,1,3.0,1,1,1,1,1,1,0,1,1,1,1,0,1,0.875,0
159,92,1,0.5,1,0,0,0,1,1,0,0,1,1,1,1,1,0.875,0
109,2,1,2.0,1,0,1,0,0,1,1,1,1,1,1,0,0,0.625,0
42,127,0,8.5,0,0,0,0,1,0,0,1,1,1,1,0,0,0.5,0
259,64,1,3.0,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,0
247,72,0,7.5,0,0,0,0,1,0,0,0,1,1,1,1,0,0.625,0
323,58,0,6.5,0,1,1,1,1,1,1,0,1,1,1,0,1,0.75,0
59,56,0,6.0,0,1,1,1,1,0,0,0,1,1,1,1,0,0.75,0
46,18,1,4.5,1,0,0,0,0,0,0,0,0,1,1,0,0,0.375,0
294,138,1,3.0,1,1,1,1,0,1,1,0,1,1,1,0,0,0.75,0
226,110,0,13.0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.375,0
315,85,1,2.5,1,0,0,0,0,1,0,0,1,1,1,1,0,0.75,0
51,121,1,4.5,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,1
124,57,0,4.0,0,0,0,0,1,1,0,0,1,1,1,1,1,0.75,0
100,116,0,10.5,0,1,1,1,0,0,1,0,1,1,1,0,0,0.5,0
385,67,1,5.5,1,1,0,0,0,1,1,0,0,1,0,1,0,0.5,0
372,74,1,0.0,1,1,1,1,1,1,0,0,1,1,1,0,1,0.875,1
352,99,1,1.0,1,1,1,1,1,0,1,1,1,1,1,1,0,0.875,0
211,83,1,3.0,1,0,0,0,1,1,1,0,1,1,1,1,1,0.875,0
174,92,1,1.5,1,0,0,0,1,1,0,0,1,1,1,0,1,0.75,0
286,70,1,4.5,1,1,1,1,1,1,0,1,1,1,1,1,1,1.0,0
219,74,1,4.0,1,0,0,0,1,0,1,1,1,1,1,0,0,0.625,0
73,118,0,8.0,0,1,1,1,1,0,0,0,1,0,1,0,0,0.5,0
299,99,0,6.0,0,0,0,0,0,1,0,1,1,1,1,1,0,0.625,0
36,57,1,0.0,1,1,1,1,1,1,1,0,1,1,1,1,1,1.0,0
85,67,1,5.5,1,1,0,0,0,0,0,1,1,1,1,1,0,0.625,0
37,120,1,1.5,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,0
272,136,0,12.0,0,0,0,0,1,1,0,0,1,0,0,0,1,0.375,0
177,21,1,5.5,1,0,0,0,0,0,1,1,0,1,1,1,0,0.5,0
18,149,0,5.5,0,1,1,1,0,0,1,1,0,1,1,1,0,0.5,0
169,113,1,0.5,1,0,1,0,0,0,1,0,1,1,1,0,0,0.5,0
292,64,1,2.0,1,0,0,0,1,0,1,1,1,1,1,0,0,0.625,0
7,98,1,1.5,1,0,0,0,1,0,1,0,1,1,1,1,0,0.75,0
15,101,1,3.0,1,1,1,1,1,1,0,1,1,1,0,1,1,0.875,1
148,84,0,17.5,0,0,0,0,1,1,0,1,1,1,1,0,1,0.625,0
85,1,1,4.5,1,1,1,1,0,1,0,1,1,1,1,0,0,0.75,0
91,102,0,7.0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.875,0
347,116,1,4.5,1,1,1,1,0,1,0,0,0,1,1,1,0,0.75,1
241,70,1,4.5,1,0,0,0,0,1,0,0,0,1,1,1,0,0.625,0
377,71,0,11.5,0,1,1,1,0,1,1,0,1,1,1,1,0,0.75,0
344,58,1,1.5,1,1,1,1,1,1,1,0,1,1,1,0,1,0.875,0
276,76,1,3.5,1,1,0,0,0,0,0,0,1,0,1,1,0,0.5,0
347,127,1,0.5,1,1,1,1,0,0,0,0,0,1,1,1,0,0.625,1
132,59,0,14.5,0,0,1,0,0,1,0,1,1,0,1,1,0,0.5,0
31,92,1,0.5,1,1,1,1,1,0,0,1,1,0,1,1,0,0.75,1
177,72,0,20.5,0,0,0,0,1,0,1,1,1,1,1,0,0,0.5,0
63,127,1,3.5,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,0
58,71,0,18.5,0,0,0,0,0,1,0,0,1,1,1,1,0,0.625,0
288,55,0,7.5,0,0,0,0,1,0,0,1,1,1,1,1,0,0.625,0
320,62,1,3.5,1,1,0,0,0,0,0,0,1,1,1,1,0,0.625,1
201,83,1,1.0,1,1,1,1,0,1,0,1,1,1,1,0,0,0.75,1
177,109,1,5.0,1,1,1,1,1,1,1,1,0,1,1,1,1,0.875,1
20,116,0,8.5,0,1,1,1,0,0,0,0,0,1,1,0,0,0.375,0
35,38,0,16.0,0,1,1,1,1,1,0,0,1,1,1,0,1,0.75,0
300,64,1,4.0,1,0,0,0,0,1,1,0,1,1,1,0,0,0.625,0
144,62,0,21.5,0,1,1,1,0,0,0,1,1,1,1,0,0,0.5,0
291,92,0,4.5,0,0,1,0,0,1,1,0,1,1,1,0,0,0.5,0
74,67,1,4.5,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1
338,43,1,4.5,1,0,1,0,0,0,1,0,1,1,0,1,0,0.5,0
94,79,0,5.5,0,1,1,1,0,1,0,1,1,0,1,1,0,0.625,0
103,95,1,2.0,1,0,0,0,0,1,0,0,0,1,1,1,0,0.625,0
123,130,1,1.5,1,1,1,1,1,1,1,1,1,1,1,0,1,0.875,1
188,132,0,7.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0.625,0
109,138,1,4.0,1,1,1,1,1,0,1,1,1,1,1,0,0,0.75,1
149,84,0,25.5,0,1,1,1,1,1,1,1,1,1,1,0,1,0.75,0
165,14,1,0.5,1,0,0,0,0,1,1,0,1,1,1,0,0,0.625,0
291,111,0,9.0,0,0,1,0,1,0,1,0,1,1,1,0,0,0.5,0
274,93,0,9.5,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
221,132,0,12.0,0,0,0,0,0,0,1,1,1,1,1,1,0,0.5,0
267,2,1,6.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.375,0
323,55,0,6.5,0,1,1,1,0,0,1,0,1,1,1,0,0,0.5,0
119,34,0,11.0,0,1,1,1,1,0,0,1,1,1,1,1,0,0.75,0
2,118,1,0.0,1,1,1,1,1,1,1,1,1,0,0,0,1,0.625,0
375,56,1,3.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1
302,44,1,4.5,1,1,1,1,0,1,1,1,1,1,1,0,0,0.75,0
244,57,0,12.0,0,1,1,1,1,0,0,1,1,0,1,1,0,0.625,0
333,57,0,6.0,0,1,1,1,1,0,1,1,1,0,1,1,0,0.625,0
366,25,1,1.0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.375,0
358,64,1,5.0,1,1,1,1,0,1,1,0,1,1,1,1,0,0.875,0
142,127,1,2.5,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,0
126,74,0,5.0,0,1,1,1,1,0,1,0,1,1,1,0,0,0.625,0
343,37,1,2.5,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,1
94,43,1,1.5,1,1,1,1,1,0,0,1,1,1,1,1,0,0.875,1
175,147,1,0.5,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,0
54,67,1,2.5,1,1,0,0,1,0,0,1,1,1,1,1,0,0.75,0
85,70,1,4.5,1,1,1,1,0,0,0,1,1,1,1,1,0,0.75,0
297,147,1,0.5,1,1,1,1,1,1,1,0,1,1,1,0,1,0.875,0
128,58,0,4.5,0,0,0,0,1,1,1,0,1,1,1,1,1,0.75,0
298,92,1,1.5,1,0,0,0,0,1,0,0,1,1,1,0,0,0.625,0
83,93,1,2.5,1,1,1,1,1,0,0,0,1,1,1,0,0,0.75,1
56,83,1,2.0,1,0,0,0,1,0,0,0,1,1,1,0,0,0.625,0
135,22,1,3.0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.625,0
30,84,0,19.5,0,1,1,1,0,1,1,0,1,1,1,0,0,0.625,0
386,61,0,9.5,0,1,0,0,0,1,0,1,0,1,1,1,0,0.5,0
4,79,0,5.5,0,1,1,1,0,0,0,0,1,1,1,1,0,0.625,0
192,38,0,24.0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.625,0
282,147,1,0.5,1,1,1,1,0,0,1,1,0,1,1,0,0,0.5,0
126,111,1,1.0,1,0,0,0,0,1,1,0,0,1,1,0,0,0.5,0
146,70,0,11.5,0,0,0,0,1,0,1,1,1,1,1,1,0,0.625,0
55,1,1,3.5,1,0,0,0,1,0,0,1,1,1,1,0,0,0.625,0
223,92,0,8.5,0,1,1,1,0,1,1,0,0,1,1,1,0,0.625,0
288,62,1,5.5,1,1,0,0,0,0,0,1,1,1,1,1,0,0.625,0
301,55,1,0.5,1,0,0,0,1,1,0,0,1,1,1,0,1,0.75,0
386,72,0,20.5,0,1,1,1,1,1,0,1,1,1,1,1,1,0.875,0
166,136,0,7.0,0,1,1,1,0,0,0,0,1,0,1,0,0,0.375,0
22,2,1,5.0,1,0,0,0,0,0,1,1,1,1,1,0,0,0.5,0
134,83,1,5.0,1,0,0,0,1,0,1,0,1,1,1,1,0,0.75,0
26,59,0,16.5,0,1,1,1,1,0,0,1,1,1,1,1,0,0.75,0
83,95,1,8.0,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,1
289,56,0,8.0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.875,0
111,46,1,1.5,1,0,0,0,0,1,0,0,1,1,1,1,0,0.75,0
35,95,1,1.0,1,1,1,1,1,1,0,0,0,1,1,1,1,0.875,0
155,4,0,4.5,0,0,0,0,0,0,0,1,1,1,1,1,0,0.5,0
352,130,0,7.5,0,0,0,0,1,1,1,1,1,1,1,0,1,0.625,0
261,79,1,2.5,1,1,0,0,1,0,1,0,1,1,0,1,0,0.625,1
388,77,1,1.5,1,1,0,0,1,0,1,0,1,0,1,1,0,0.625,0
204,110,0,13.0,0,0,0,0,1,0,1,1,1,1,1,1,0,0.625,0
316,93,0,13.5,0,0,0,0,1,1,1,1,1,1,1,0,1,0.625,0
229,116,0,10.5,0,0,0,0,0,1,1,0,1,0,1,1,0,0.5,0
289,83,0,6.0,0,0,0,0,0,0,1,1,1,1,1,0,0,0.375,0
110,76,1,1.5,1,1,0,0,0,1,0,1,1,0,1,0,0,0.5,1
323,14,1,1.5,1,0,0,0,0,0,1,0,1,1,1,0,0,0.5,0
31,99,0,9.0,0,0,0,0,1,0,0,1,1,1,1,1,0,0.625,0
29,34,1,3.0,1,1,1,1,0,0,1,1,1,1,1,0,0,0.625,0
153,85,0,13.5,0,0,1,0,0,0,0,0,1,1,1,1,0,0.5,0
198,76,0,8.5,0,1,0,0,1,0,1,1,1,1,1,0,0,0.5,0
203,1,1,5.5,1,0,0,0,1,1,1,1,1,1,0,0,1,0.625,0
98,121,1,0.5,1,0,0,0,0,0,0,0,0,1,1,0,0,0.375,0
394,58,0,4.5,0,1,1,1,1,1,1,0,1,1,1,0,1,0.75,0
99,25,1,3.0,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,1
66,84,0,16.5,0,1,1,1,1,1,0,0,1,1,1,0,1,0.75,0
201,71,0,13.5,0,0,0,0,0,0,0,1,1,1,0,0,0,0.25,0
261,67,1,5.5,1,1,0,0,1,1,1,0,1,1,0,1,1,0.75,1
147,57,1,2.0,1,0,1,0,1,1,1,1,1,1,1,1,1,0.875,0
102,37,1,3.5,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,1
389,10,1,4.5,1,0,0,0,0,0,1,1,1,1,1,0,0,0.5,0
216,37,1,2.5,1,1,1,1,0,1,0,0,1,1,1,1,0,0.875,1
241,14,0,7.5,0,1,1,1,0,0,0,0,1,1,1,0,0,0.5,0
215,10,1,0.5,1,0,0,0,1,1,0,1,1,1,1,0,1,0.75,0
172,149,0,8.5,0,1,1,1,0,1,1,0,1,1,0,1,0,0.625,0
14,110,0,8.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.25,0
324,58,1,0.5,1,0,0,0,0,0,1,1,0,1,1,1,0,0.5,0
88,99,0,6.0,0,1,1,1,0,0,0,1,1,1,1,0,0,0.5,0
208,46,0,8.5,0,0,1,0,1,1,0,0,1,0,1,1,1,0.625,0
225,64,0,6.0,0,1,1,1,1,0,0,1,1,1,1,0,0,0.625,0
297,98,1,0.5,1,0,0,0,1,0,1,0,1,1,1,1,0,0.75,0
218,113,0,4.5,0,0,1,0,1,0,0,1,1,0,1,0,0,0.375,0
2,55,1,1.5,1,0,0,0,0,1,1,1,0,1,1,0,0,0.5,0
139,59,0,14.5,0,0,1,0,1,0,1,0,1,0,1,1,0,0.5,0
351,87,0,7.0,0,0,0,0,1,0,1,0,1,1,1,1,0,0.625,0
220,127,1,0.5,1,1,1,1,0,0,1,0,1,1,1,1,0,0.75,1
136,10,1,3.5,1,1,1,1,0,0,1,1,1,1,1,0,0,0.625,0
374,113,1,2.5,1,1,1,1,0,0,0,0,1,1,1,1,0,0.75,1
257,79,0,24.5,0,1,0,0,1,0,0,1,0,0,1,1,0,0.375,0
84,77,0,5.5,0,1,1,1,0,1,1,0,1,1,1,1,0,0.75,1
143,34,1,2.0,1,0,0,0,1,0,0,0,1,1,0,1,0,0.625,0
169,84,0,22.5,0,1,1,1,0,0,1,0,1,1,1,0,0,0.5,0
68,138,1,3.0,1,1,1,1,1,0,0,1,1,0,1,1,0,0.75,1
274,46,1,2.5,1,1,1,1,0,0,0,1,1,1,1,0,0,0.625,0
41,120,1,1.5,1,1,1,1,0,1,1,1,1,1,1,1,0,0.875,0
205,18,1,3.5,1,0,0,0,1,1,0,0,1,1,1,0,1,0.75,0
316,57,0,15.0,0,0,0,0,0,0,1,1,1,0,1,1,0,0.375,0
218,14,1,0.5,1,0,1,0,1,1,0,1,1,0,1,0,1,0.625,0
166,58,1,0.5,1,0,1,0,0,0,0,0,1,1,1,0,0,0.5,0
312,138,0,5.0,0,1,1,1,0,1,1,0,1,1,1,1,0,0.75,0
367,108,0,9.5,0,0,0,0,0,1,0,0,1,1,1,1,0,0.625,0
182,55,1,2.5,1,0,0,0,0,0,0,1,1,1,1,0,0,0.5,0
106,107,1,1.0,1,1,1,1,1,1,0,0,0,1,1,0,1,0.75,0
89,2,0,8.0,0,0,0,0,0,1,0,1,1,1,1,0,0,0.5,0
26,22,0,10.0,0,1,0,0,1,0,0,1,1,1,1,0,0,0.5,0
284,138,0,12.0,0,1,1,1,1,1,0,0,1,1,1,0,1,0.75,0
388,22,1,0.0,1,1,0,0,0,0,1,0,1,0,1,1,0,0.5,0
60,147,1,3.5,1,0,1,0,0,0,0,1,1,0,1,0,0,0.375,0
224,10,1,4.5,1,0,0,0,0,0,1,1,1,1,0,0,0,0.375,0
271,21,0,11.5,0,1,0,0,1,1,0,0,1,1,1,1,1,0.75,0
166,46,0,6.5,0,0,1,0,1,1,0,0,1,0,1,0,1,0.5,0
160,132,0,14.0,0,1,1,1,0,1,0,1,0,1,1,1,0,0.625,0
28,120,1,0.5,1,0,0,0,1,1,0,1,1,1,1,1,1,0.875,0
246,98,0,7.5,0,0,0,0,1,1,0,0,1,1,1,1,1,0.75,0
342,118,0,5.0,0,0,0,0,1,0,1,0,1,1,1,0,0,0.5,0
300,5,1,5.5,1,1,1,1,0,0,1,0,1,1,1,0,0,0.625,0
39,95,1,6.0,1,0,0,0,1,1,1,0,1,1,1,1,1,0.875,0
250,110,0,11.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.375,0
106,5,1,1.5,1,0,0,0,1,0,0,0,1,1,1,0,0,0.625,0
365,121,1,3.5,1,1,1,1,1,1,0,1,1,1,1,0,1,0.875,1
247,21,0,7.5,0,0,0,0,0,0,0,0,0,1,1,1,0,0.375,0
192,111,1,6.0,1,0,0,0,0,0,0,1,1,1,1,0,0,0.5,0
125,74,0,10.0,0,1,1,1,0,1,0,1,1,1,1,0,0,0.625,0
203,132,0,15.0,0,0,0,0,0,1,1,1,1,1,1,1,0,0.625,0
226,111,0,8.0,0,1,1,1,1,1,0,0,0,1,1,0,1,0.625,0
323,61,1,0.5,1,1,0,0,1,1,1,0,1,1,1,1,1,0.875,0
100,86,1,2.0,1,1,0,0,1,0,1,0,1,1,0,1,0,0.625,1
261,46,0,9.5,0,0,0,0,1,0,1,0,1,1,1,1,0,0.625,0
130,18,1,4.5,1,1,1,1,0,1,1,0,1,1,1,0,0,0.75,0
119,15,0,13.0,0,1,0,0,1,1,0,1,1,1,1,1,1,0.75,0
154,25,1,3.0,1,1,1,1,0,1,0,0,1,0,1,0,0,0.625,1
97,98,0,10.5,0,1,1,1,1,1,1,0,1,1,1,1,1,0.875,0
180,79,1,1.5,1,1,0,0,0,0,1,1,0,1,1,1,0,0.5,0
57,21,0,7.5,0,0,1,0,0,0,0,0,1,1,1,1,0,0.5,0
99,101,1,2.0,1,0,0,0,0,1,1,0,1,1,1,0,0,0.625,0
73,149,1,4.5,1,1,1,1,1,0,0,0,1,1,1,1,0,0.875,0
238,118,1,3.0,1,1,1,1,0,1,1,0,1,0,1,0,0,0.625,0
259,121,1,5.5,1,1,1,1,0,1,0,0,0,1,1,1,0,0.75,1
377,38,0,20.0,0,0,1,0,0,1,1,0,1,1,1,0,0,0.5,0
98,5,1,0.5,1,1,1,1,0,1,0,0,1,1,1,0,0,0.75,0
277,85,1,1.5,1,1,1,1,0,1,1,0,0,1,1,1,0,0.75,0
288,5,1,4.5,1,0,0,0,0,0,0,1,1,1,1,1,0,0.625,0
390,62,0,7.5,0,1,0,0,0,1,1,1,1,1,1,0,0,0.5,0
161,71,0,13.5,0,0,0,0,0,1,0,0,1,1,1,1,0,0.625,0
201,2,1,2.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0.375,0
91,111,1,3.0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.875,0
128,34,1,2.0,1,0,0,0,1,0,1,0,1,1,1,1,0,0.75,0
212,65,1,2.0,1,1,1,1,0,0,1,1,1,1,1,1,0,0.75,0
49,25,1,1.0,1,1,1,1,1,0,1,0,1,1,1,1,0,0.875,1
30,92,1,3.5,1,0,0,0,1,0,1,0,1,0,1,0,0,0.5,0
108,95,1,4.0,1,0,0,0,0,0,1,1,1,1,1,1,0,0.625,0
400,138,1,2.0,1,0,0,0,1,1,0,0,1,1,1,0,1,0.75,0
121,22,1,5.0,1,1,0,0,0,0,0,0,1,1,1,1,0,0.625,1
310,111,1,2.0,1,0,0,0,1,1,0,0,1,1,1,0,1,0.75,0
128,107,1,1.0,1,1,1,1,1,1,1,0,1,0,1,1,1,0.875,1
389,71,0,14.5,0,1,1,1,0,1,1,1,1,1,1,1,0,0.75,0
92,84,0,12.5,0,0,1,0,0,1,0,1,1,1,1,1,0,0.625,0
359,116,0,10.5,0,0,0,0,0,1,1,0,1,0,1,1,0,0.5,0
301,76,0,5.5,0,1,0,0,1,0,0,0,1,0,1,0,0,0.375,1
271,72,1,3.5,1,1,0,0,0,1,0,0,1,1,1,0,0,0.625,0
283,25,0,13.0,0,1,1,1,1,0,0,0,1,1,1,1,0,0.75,0
81,132,0,8.0,0,0,0,0,1,0,0,1,1,1,1,1,0,0.625,0
81,46,1,3.5,1,0,0,0,0,0,0,1,1,0,1,1,0,0.5,0
214,21,1,3.5,1,0,0,0,0,0,1,0,0,1,1,1,0,0.5,0
236,101,1,4.0,1,1,1,1,1,0,0,1,1,1,1,0,0,0.75,0
73,25,0,7.0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.5,0
107,102,1,4.0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.5,0
263,21,1,1.5,1,1,1,1,0,0,0,0,1,1,0,1,0,0.625,1
247,10,0,6.5,0,0,0,0,0,1,0,0,1,1,1,0,0,0.5,0
180,71,0,12.5,0,0,0,0,1,1,1,1,1,1,1,0,1,0.625,0
34,83,1,5.0,1,1,1,1,1,0,0,0,1,1,1,0,0,0.75,0
128,102,1,4.0,1,1,1,1,0,1,1,0,1,0,1,1,0,0.75,1
137,61,1,2.5,1,1,0,0,1,1,0,0,1,1,0,1,1,0.75,0
204,62,1,5.5,1,1,0,0,1,0,1,1,1,1,1,0,0,0.625,1
1,92,1,2.5,1,0,0,0,0,0,1,0,1,0,1,0,0,0.375,0
267,120,1,4.5,1,0,0,0,0,1,0,1,1,1,0,1,0,0.625,0
5,86,0,3.0,0,1,0,0,0,1,1,1,1,0,1,1,0,0.5,0
348,34,1,5.0,1,1,1,1,1,0,0,1,1,1,1,0,0,0.75,0
277,121,1,1.5,1,0,0,0,1,1,1,0,0,1,1,1,1,0.75,0
223,99,1,0.0,1,0,0,0,0,1,1,0,1,1,1,1,0,0.75,0
213,4,0,9.5,0,0,0,0,0,0,1,0,1,0,1,1,0,0.375,0
70,15,0,5.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0.5,0
314,147,1,4.5,1,0,0,0,1,1,0,0,1,1,1,1,1,0.875,0
322,5,1,2.5,1,1,1,1,0,0,0,0,1,1,1,0,0,0.625,0
302,79,1,0.5,1,1,0,0,0,0,1,1,1,0,1,1,0,0.5,1
